teacher_behavior_score,teacher_qc_score,teacher_attitude_score,student_comment_score,final_score,awj_teacher_id,star,normal_lesson_log_count
5.0,5.0,3.75099,3.60466,5.0,0,5.00000,98.18093
4.69766,4.52833,3.816,3.47104,4.69475,1,5.00000,91.94962
1.88622,2.59668,4.51465,2.72151,2.63455,5,4.00000,48.72695
1.1618,2.84501,4.36702,1.54459,2.12198,2,4.00000,31.20911
1.76498,1.83863,2.76804,3.19328,2.0761,3,4.00000,48.32367
0.19036,1.13667,5.0,5.0,1.68003,4,3.00000,4.84792
0.0,4.37543,1.86809,0.03024,1.23072,7,3.00000,0.30103
0.36102,1.44107,2.26786,1.79218,0.90802,6,3.00000,7.27997
0.46553,1.56596,0.0,0.0,0.32507,9,2.00000,0.30103
0.55844,0.0,0.29242,0.07996,0.0,8,1.00000,0.30103
null,null,null,null,null,10,0.00000,null
