teacher_behavior_score,teacher_qc_score,teacher_attitude_score,student_comment_score,final_score,awj_teacher_id,star,normal_lesson_log_count
5.0,4.82888,3.30507,4.44842,5.0,0,5.0,314.65548
4.41627,5.0,3.41321,4.12031,4.66306,1,5.0,281.49699
1.02345,1.36209,5.0,3.24202,1.84918,2,4.0,95.29086
1.36867,0.33369,3.05684,3.73915,1.44556,3,4.0,157.93625
0.0,0.3708,4.60881,5.0,1.12134,4,4.0,10.06525
0.88796,2.26532,0.0,3.74447,0.99554,5,3.0,155.07077
0.14438,3.80436,0.37509,0.0,0.49971,7,3.0,0.30103
0.28223,0.0,2.41872,1.69879,0.27041,6,3.0,20.89156
0.2762,0.31235,1.28043,1.05733,0.01433,9,2.0,2.37693
0.27396,1.309,0.62191,0.11602,0.0,8,1.0,3.09897
null,null,null,null,null,10,0.0,null
