teacher_behavior_score,teacher_qc_score,teacher_attitude_score,student_comment_score,final_score,awj_teacher_id,star
2.23137,1.21847,0.50397,0.97879,1.52294,0,5.0
1.87281,1.29111,0.56472,0.79335,1.37264,1,5.0
-0.21122,-0.25325,1.45618,0.29694,0.11744,2,4.0
0.00083,-0.68983,0.36451,0.57791,-0.06261,3,4.0
-0.83987,-0.67407,1.23641,1.29054,-0.20724,4,4.0
-0.29444,0.13019,-1.35282,0.58092,-0.26335,5,3.0
-0.75118,0.78354,-1.14209,-1.53545,-0.48453,7,3.0
-0.66651,-0.83148,0.00602,-0.57529,-0.58682,6,3.0
-0.67021,-0.69888,-0.63347,-0.93784,-0.70104,9,2.0
-0.67159,-0.27579,-1.00343,-1.46987,-0.70744,8,1.0
