awj_teacher_id,advanced_days_log_mean,advanced_days_max,teacher_score_max,teacher_score_min,log_decay_score_mean,late_lesson_log_processed,no_show_lesson_log_processed,abnormal_lesson_log_processed,ask_for_leave_log_processed,stu_comment_log_good_behavior_processed
0,65.41723,89.54901,4.44,4.0,4.25153,1045.26288,1045.26288,1045.26288,1045.26288,0.67233
1,65.41723,89.54901,4.56,4.0,4.20416,935.11277,935.11277,935.11277,935.11277,0.62436
2,85.32881,93.61667,4.11,3.67,3.83068,316.54937,316.54937,316.54937,24.89137,0.49626
3,44.90007,68.94167,4.11,3.44,3.78512,419.7223,153.74327,419.7223,5.53147,0.55151
4,65.41723,89.54901,3.78,3.67,3.76617,20.06161,20.06161,20.06161,20.06161,0.76343
5,0.40408,1.01181,4.22,3.67,3.89218,34.25182,117.13476,178.23546,84.37136,0.56464
6,22.22227,58.21389,3.78,3.56,3.72499,6.95347,48.58017,48.58017,0.64381,0.27063
7,6.69408,6.85868,4.78,3.44,4.09306,0.1,0.1,0.1,0.01618,0.0
8,5.74506,8.74549,3.78,3.78,3.78,1.02945,1.02945,1.02945,0.01951,0.05445
9,15.21813,23.52667,4.0,3.44,3.76083,0.7896,0.28146,0.7896,0.02968,0.16085
