awj_teacher_id,normal_lesson_log_count,late_lesson_log_count,no_show_lesson_log_count,abnormal_lesson_log_count,ask_for_leave_log_count,advanced_days_log_mean,advanced_days_min,advanced_days_max,advanced_days_std,teacher_score_max,teacher_score_min,teacher_qc_count,teacher_score_std,log_decay_score_mean,stu_comment_log_good_behavior,stu_comment_log_bad_behavior,teacher_score_max_all,teacher_score_min_all,log_decay_score_mean_all,log_ask_for_leave/log_normal_lesson,abnormal_all_log_count,abnormal_all_log_percent,lesson_time_range,old_new_teacher,late_lesson_log_percent,no_show_lesson_log_percent,abnormal_lesson_log_percent,ask_for_leave_log_percent,normal_lesson_log_count_processed_ask_for_leave_cahce1,normal_lesson_log_count_processed_late_lesson_cache2,normal_lesson_log_count_processed_no_show_cache3,normal_lesson_log_count_processed_abnormal_lesson_cache4,normal_lesson_log_count_processed_abnormal_all_cahce5,normal_lesson_log_count_processed
0,314.65548,0.30103,0.30103,0.30103,0.30103,65.41723,0.0,89.54901,0.0,4.44,4.0,16.0,0.09736,4.25153,211.55196,0.30103,4.44,3.67,4.15792,0.0,0.0,0.0,292.20832,old,0.00096,0.00096,0.00096,0.00096,314.65548,314.65548,314.65548,314.65548,314.65548,314.65548
1,281.49699,0.30103,0.30103,0.30103,0.30103,65.41723,0.0,89.54901,0.0,4.56,4.0,28.0,0.13459,4.20416,175.75525,5.90605,5.0,3.78,4.20219,0.0,0.0,0.0,510.24999,old,0.00107,0.00107,0.00107,0.00107,281.49699,281.49699,281.49699,281.49699,281.49699,281.49699
2,95.29086,0.30103,0.30103,0.30103,3.82827,85.32881,73.63681,93.61667,8.64788,4.11,3.67,14.0,0.12658,3.83068,49.18857,1.78573,4.11,3.56,3.80143,0.03702,3.52724,0.03569,196.20832,old,0.00316,0.00316,0.00316,0.04017,95.29086,95.29086,95.29086,95.29086,95.29086,95.29086
3,157.93625,0.30103,0.82182,0.30103,22.84184,44.90007,0.0,68.94167,21.20391,4.11,3.44,20.0,0.14162,3.78512,100.15348,6.3742,4.11,3.33,3.70021,0.14272,23.0616,0.12741,564.14582,old,0.00191,0.0052,0.00191,0.14463,157.93625,157.93625,157.93625,157.93625,126.349,157.93625
4,10.06525,0.30103,0.30103,0.30103,0.30103,65.41723,0.0,89.54901,0.0,3.78,3.67,5.0,0.04919,3.76617,7.68415,0.30103,3.78,3.67,3.76617,0.0,0.0,0.0,16.20832,old,0.02991,0.02991,0.02991,0.02991,10.06525,10.06525,6.03915,10.06525,10.06525,10.06525
5,155.07077,4.52737,1.32387,0.87003,1.83796,0.40408,0.0,1.01181,0.54652,4.22,3.67,13.0,0.14998,3.89218,92.39242,3.17104,4.22,3.56,3.84026,0.00991,7.35511,0.04528,328.20832,old,0.0292,0.00854,0.00561,0.01185,155.07077,155.07077,155.07077,155.07077,155.07077,155.07077
6,20.89156,2.10314,0.30103,0.30103,22.71476,27.77784,0.96458,72.76736,22.19632,3.78,3.56,11.0,0.07563,3.72499,12.37023,0.30103,3.78,3.33,3.69417,1.07286,24.21584,0.53685,113.24999,old,0.10067,0.01441,0.01441,1.08727,16.71325,20.89156,16.71325,20.89156,14.62409,20.89156
7,0.30103,0.30103,0.30103,0.30103,1.8605,133.88156,130.16458,137.17361,4.95613,0.0,0.0,0.0,0.0,0.0,0.0,0.30103,4.78,3.44,4.09306,5.18045,1.55947,0.8382,349.20832,old,1.0,1.0,1.0,6.18045,0.0301,0.30103,0.30103,0.30103,0.0301,0.30103
8,3.09897,0.30103,0.30103,0.30103,15.88108,114.90112,30.78611,174.90972,42.63271,3.78,3.78,2.0,0.0,3.78,1.03345,0.30103,3.78,3.22,3.61393,5.0275,15.58005,0.83409,321.20832,old,0.09714,0.09714,0.09714,5.12464,0.3099,3.09897,3.09897,3.09897,0.3099,3.09897
9,2.37693,0.30103,0.8445,0.30103,8.00848,50.72711,0.0,78.42222,23.65042,4.0,3.44,5.0,0.21524,3.76083,1.80638,0.30103,4.0,3.44,3.76083,3.2426,8.25092,0.77635,53.18749,old,0.12665,0.35529,0.12665,3.36925,0.71308,2.37693,0.23769,2.37693,0.71308,2.37693
10,0.0,0.30103,0.30103,0.30103,0.30103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,old,inf,inf,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0
