id,awj_teacher_id,awjcls_lesson_id,admin_user,status,abnormal_type,late_time,created_at,updated_at,awj_complaint_result_id,system_failure_type
1291,0,198260,july.yang,2.0,0,0,2017-10-09 15:00:56,2017-10-09 15:00:56,2604.0,
1436,0,169346,fighting.tian,2.0,0,0,2017-10-20 13:36:15,2017-10-20 13:36:15,2820.0,
1929,0,169479,ivy.ren,2.0,0,0,2017-11-10 14:40:19,2017-11-10 14:40:19,3681.0,
3760,0,245260,Bailey.wang,2.0,0,0,2018-03-13 17:00:11,2018-03-13 17:00:11,7816.0,
4359,0,299608,Rito.mao,2.0,0,0,2018-04-06 21:12:57,2018-04-06 21:12:57,9085.0,
166,1,29541,rusty.cao,2.0,0,0,2017-04-24 20:24:16,2017-04-24 20:24:16,,
168,1,29541,rusty.cao,2.0,0,0,2017-04-24 21:04:43,2017-04-24 21:04:43,,
2510,1,250121,chunying.yan,3.0,1,0,2017-12-11 15:02:00,2017-12-11 15:02:00,,
2745,1,240258,abby.yu,2.0,0,0,2017-12-21 16:20:41,2017-12-21 16:20:41,5498.0,
2813,1,219773,cici.wang,2.0,0,0,2017-12-25 19:58:08,2017-12-25 19:58:08,5625.0,
2989,1,240260,Lydia.chang,2.0,0,0,2018-01-05 15:03:50,2018-01-05 15:03:50,6015.0,
3502,1,235082,edward.kong,2.0,0,0,2018-02-10 19:33:00,2018-02-10 19:33:00,,
3537,1,224054,bernice.yi,2.0,0,0,2018-02-23 15:19:44,2018-02-23 15:19:44,7229.0,
3577,1,312502,abby.yu,2.0,0,0,2018-02-28 15:24:11,2018-02-28 15:24:11,7363.0,
4199,1,256378,cauchy.ke,2.0,0,0,2018-03-31 14:40:16,2018-03-31 14:40:16,8738.0,
4302,1,238869,Effie.Wang,2.0,0,0,2018-04-04 15:42:20,2018-04-04 15:42:20,8969.0,
4446,1,368575,Cici.qiu,2.0,0,0,2018-04-10 15:38:32,2018-04-10 15:38:32,9278.0,
4478,1,366297,Cici.qiu,2.0,0,0,2018-04-11 21:00:05,2018-04-11 21:00:05,9379.0,
4773,1,261133,Effie.Wang,2.0,0,0,2018-04-24 16:34:10,2018-04-24 16:34:10,10119.0,
4831,1,368576,ada.liu,2.0,0,0,2018-04-25 16:56:47,2018-04-25 16:56:47,10238.0,
4901,1,368577,ada.liu,2.0,0,0,2018-04-27 15:56:01,2018-04-27 15:56:01,10375.0,
5215,1,363546,cherry.huang,2.0,0,0,2018-05-10 13:35:48,2018-05-10 13:35:48,11137.0,
5264,1,346830,bernice.yi,2.0,0,0,2018-05-12 09:22:30,2018-05-12 09:22:30,,
5499,1,181936,Shayla.zheng,2.0,0,0,2018-05-22 13:19:14,2018-05-22 13:19:14,11790.0,
5739,1,256386,Rito.mao,2.0,0,0,2018-05-29 13:05:27,2018-05-29 13:05:27,12271.0,
1413,2,204618,abby.yu,2.0,0,0,2017-10-19 13:31:34,2017-10-19 13:31:34,2764.0,
1938,2,199545,claire.luo,2.0,0,0,2017-11-11 13:37:03,2017-11-11 13:37:03,3709.0,
2441,2,205070,david.chen,2.0,0,0,2017-12-06 19:13:22,2017-12-06 19:13:22,,
