awj_teacher_id,normal_lesson_log_count,late_lesson_log_count,no_show_lesson_log_count,abnormal_lesson_log_count,ask_for_leave_log_count,advanced_days_log_mean,advanced_days_min,advanced_days_max,advanced_days_std
0,314.65548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,281.49699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,95.29086,0.0,0.0,0.0,3.52724,85.32881,73.63681,93.61667,8.64788
3,157.93625,0.0,0.52079,0.0,22.54081,44.90007,0.0,68.94167,21.20391
4,10.06525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,155.07077,4.22634,1.02284,0.569,1.53693,0.40408,0.0,1.01181,0.54652
6,20.89156,1.80211,0.0,0.0,22.41373,27.77784,0.96458,72.76736,22.19632
7,0.0,0.0,0.0,0.0,1.55947,133.88156,130.16458,137.17361,4.95613
8,3.09897,0.0,0.0,0.0,15.58005,114.90112,30.78611,174.90972,42.63271
9,2.37693,0.0,0.54347,0.0,7.70745,50.72711,0.0,78.42222,23.65042
