awj_teacher_id,state,创建时间,首次上架时间,首课时间,normal_lesson_log_count,late_lesson_log_count,no_show_lesson_log_count,abnormal_lesson_log_count,ask_for_leave_log_count,advanced_days_log_mean,advanced_days_min,advanced_days_max,advanced_days_std,teacher_score_max,teacher_score_min,teacher_qc_count,teacher_score_std,log_decay_score_mean,stu_comment_log_good_behavior,stu_comment_log_bad_behavior,teacher_score_max_all,teacher_score_min_all,log_decay_score_mean_all,log_ask_for_leave/log_normal_lesson,abnormal_all_log_count,abnormal_all_log_percent,lesson_time_range
0,active,2017-06-05 13:26:02,2017-06-27 18:21:09,2017-07-12 19:00:00,314.65548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,4.0,16.0,0.09736,4.25153,211.55196,0.0,4.44,3.67,4.15792,0.0,0.0,0.0,292.20832
1,active,2016-11-23 15:37:38,2016-11-23 15:37:38,2016-12-06 18:00:00,281.49699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56,4.0,28.0,0.13459,4.20416,175.75525,5.60502,5.0,3.78,4.20219,0.0,0.0,0.0,510.24999
2,active,2017-08-04 16:34:01,2017-08-10 05:26:07,2017-10-16 19:00:00,95.29086,0.0,0.0,0.0,3.52724,85.32881,73.63681,93.61667,8.64788,4.11,3.67,14.0,0.12658,3.83068,49.18857,1.4847,4.11,3.56,3.80143,0.03702,3.52724,0.03569,196.20832
3,active,2016-09-22 14:26:14,2016-09-22 14:26:14,2016-10-13 20:30:00,157.93625,0.0,0.52079,0.0,22.54081,44.90007,0.0,68.94167,21.20391,4.11,3.44,20.0,0.14162,3.78512,100.15348,6.07317,4.11,3.33,3.70021,0.14272,23.0616,0.12741,564.14582
4,active,2018-04-08 13:11:01,2018-04-12 05:48:59,2018-04-14 19:00:00,10.06525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.67,5.0,0.04919,3.76617,7.68415,0.0,3.78,3.67,3.76617,0.0,0.0,0.0,16.20832
5,active,2017-04-12 13:38:52,2017-04-12 13:38:52,2017-06-06 19:00:00,155.07077,4.22634,1.02284,0.569,1.53693,0.40408,0.0,1.01181,0.54652,4.22,3.67,13.0,0.14998,3.89218,92.39242,2.87001,4.22,3.56,3.84026,0.00991,7.35511,0.04528,328.20832
6,active,2017-12-04 15:33:43,2017-12-25 09:40:58,2018-01-07 18:00:00,20.89156,1.80211,0.0,0.0,22.41373,27.77784,0.96458,72.76736,22.19632,3.78,3.56,11.0,0.07563,3.72499,12.37023,0.0,3.78,3.33,3.69417,1.07286,24.21584,0.53685,113.24999
7,deactive,2017-04-25 15:57:59,2017-04-25 15:57:59,2017-05-16 19:00:00,0.30103,0.0,0.0,0.0,1.55947,133.88156,130.16458,137.17361,4.95613,,,,,,,,4.78,3.44,4.09306,5.18045,1.55947,0.8382,349.20832
8,active,2017-05-16 16:47:28,2017-05-16 16:47:28,2017-06-13 19:00:00,3.09897,0.0,0.0,0.0,15.58005,114.90112,30.78611,174.90972,42.63271,3.78,3.78,2.0,0.0,3.78,1.03345,0.0,3.78,3.22,3.61393,5.0275,15.58005,0.83409,321.20832
9,deactive,2018-01-31 18:43:20,2018-02-06 18:15:27,2018-03-08 19:30:00,2.37693,0.0,0.54347,0.0,7.70745,50.72711,0.0,78.42222,23.65042,4.0,3.44,5.0,0.21524,3.76083,1.80638,0.0,4.0,3.44,3.76083,3.2426,8.25092,0.77635,53.18749
10,deactive,2016-05-31 15:20:41,2016-05-31 15:20:41,,,,,,,,,,,,,,,,,,,,,,,,
