评价id,评价时间,awjcls_lesson_id,awj_teacher_id,课程开始时间,课程结束时间,课程类型,学生评价星级,标签属性,机构,lesson_count
12249,2017-05-25 20:03:29,12152,3,2017-05-25 19:00:00,2017-05-25 19:30:00,3人班,5-star,negative,com,1
12356,2017-05-25 21:39:44,22494,1,2017-05-24 20:30:00,2017-05-24 21:00:00,3人班,5-star,positive,com,1
12377,2017-05-26 07:42:23,24017,1,2017-05-25 19:30:00,2017-05-25 20:00:00,3人班,5-star,negative,com,1
12436,2017-05-26 19:16:20,24241,1,2017-05-19 19:30:00,2017-05-19 20:00:00,3人班,5-star,negative,com,1
12447,2017-05-26 19:26:23,24909,1,2017-05-26 19:00:00,2017-05-26 19:30:00,3人班,5-star,negative,com,1
12475,2017-05-26 19:53:38,62955,3,2017-05-26 19:00:00,2017-05-26 19:30:00,3人班,5-star,positive,com,1
12479,2017-05-26 19:56:25,24242,1,2017-05-26 19:30:00,2017-05-26 20:00:00,3人班,5-star,negative,com,1
12587,2017-05-26 22:02:29,14787,3,2017-05-26 20:30:00,2017-05-26 21:00:00,3人班,5-star,positive,com,1
12653,2017-05-27 19:39:01,13579,1,2017-05-27 19:00:00,2017-05-27 19:30:00,3人班,5-star,positive,com,1
12679,2017-05-27 20:58:22,23975,1,2017-05-27 20:30:00,2017-05-27 21:00:00,3人班,5-star,negative,com,1
12772,2017-05-28 20:31:00,86083,3,2017-05-28 20:00:00,2017-05-28 20:30:00,3人班,5-star,positive,com,1
12845,2017-05-29 19:20:25,24828,1,2017-05-22 19:30:00,2017-05-22 20:00:00,3人班,5-star,positive,com,1
12846,2017-05-29 19:20:39,24827,1,2017-05-15 19:30:00,2017-05-15 20:00:00,3人班,5-star,positive,com,1
12949,2017-05-29 20:42:15,29545,1,2017-05-29 20:00:00,2017-05-29 20:30:00,3人班,5-star,positive,com,1
13076,2017-05-30 19:29:47,24057,1,2017-05-23 20:00:00,2017-05-23 20:30:00,3人班,5-star,positive,com,1
13091,2017-05-30 19:44:20,24057,1,2017-05-23 20:00:00,2017-05-23 20:30:00,3人班,3-star,negative,com,1
13168,2017-05-30 20:32:27,13410,3,2017-05-30 20:00:00,2017-05-30 20:30:00,3人班,5-star,positive,com,1
13457,2017-05-31 20:58:19,12676,3,2017-05-31 20:30:00,2017-05-31 21:00:00,3人班,5-star,positive,com,1
13476,2017-05-31 21:05:38,96323,7,2017-05-31 20:00:00,2017-05-31 20:30:00,3人班,5-star,positive,com,1
13481,2017-05-31 21:11:23,23060,1,2017-05-24 19:30:00,2017-05-24 20:00:00,3人班,5-star,positive,com,1
13482,2017-05-31 21:11:56,23061,1,2017-05-31 19:30:00,2017-05-31 20:00:00,3人班,5-star,positive,com,1
13585,2017-06-01 19:39:54,12153,3,2017-06-01 19:00:00,2017-06-01 19:30:00,3人班,5-star,positive,com,1
13635,2017-06-01 20:23:29,23725,1,2017-05-25 20:30:00,2017-05-25 21:00:00,3人班,5-star,positive,com,1
13672,2017-06-01 20:48:50,23176,1,2017-06-01 20:00:00,2017-06-01 20:30:00,3人班,5-star,negative,com,1
13673,2017-06-01 20:49:22,23175,1,2017-05-25 20:00:00,2017-05-25 20:30:00,3人班,5-star,positive,com,1
13882,2017-06-02 20:56:56,33136,1,2017-06-02 20:30:00,2017-06-02 21:00:00,3人班,5-star,positive,com,1
13909,2017-06-02 21:52:10,24910,1,2017-06-02 19:00:00,2017-06-02 19:30:00,3人班,5-star,negative,com,1
13970,2017-06-03 19:15:00,24334,1,2017-05-27 19:30:00,2017-05-27 20:00:00,3人班,5-star,positive,com,1
14025,2017-06-03 20:57:10,23976,1,2017-06-03 20:30:00,2017-06-03 21:00:00,3人班,5-star,negative,com,1
14065,2017-06-04 15:46:46,51478,3,2017-05-30 20:30:00,2017-05-30 21:00:00,3人班,5-star,positive,com,1
