qc_id,awj_teacher_id,awjcls_lesson_id,start_time,end_time,class_type_name,hq_name,assigned_at,score_recorded_at,score,result,qc_adive,trigger_event
12509,0,123643,2017-07-12 19:00:00,2017-07-12 20:00:00,5人班,卓越英语,2017-07-13 10:06:00,2017-07-13 15:40:49,3.78,pass,normal,operation_arrange
12544,0,125478,2017-07-12 20:00:00,2017-07-12 21:00:00,5人班,卓越英语,2017-07-13 10:03:30,2017-07-13 15:13:09,3.67,pass,normal,new_teacher
13536,0,120382,2017-07-25 20:00:00,2017-07-25 20:30:00,3人班,上海新东方-泡泡,2017-07-26 09:31:05,2017-07-26 13:35:44,4.11,pass,normal,new_teacher
13716,0,120383,2017-07-27 20:00:00,2017-07-27 20:30:00,3人班,上海新东方-泡泡,2017-07-28 09:21:51,2017-07-28 13:37:40,3.89,pass,normal,new_teacher
14033,0,124502,2017-07-31 19:00:00,2017-07-31 19:30:00,3人班,昂立外语,2017-08-03 09:46:54,2017-08-03 15:46:52,3.89,pass,normal,new_teacher
14070,0,126911,2017-07-31 19:30:00,2017-07-31 20:00:00,3人班,昂立外语,2017-08-02 09:39:20,2017-08-02 18:38:10,3.89,pass,normal,new_teacher
14160,0,125688,2017-07-31 20:00:00,2017-07-31 20:30:00,3人班,昂立外语,2017-08-01 09:34:00,2017-08-01 16:44:50,4.0,pass,normal,operation_arrange
14177,0,127577,2017-07-31 20:30:00,2017-07-31 21:00:00,3人班,昂立外语,2017-08-01 09:33:59,2017-08-01 11:39:42,3.89,pass,normal,operation_arrange
14687,0,125692,2017-08-07 20:00:00,2017-08-07 20:30:00,3人班,昂立外语,2017-08-08 09:24:44,2017-08-08 16:32:07,4.0,pass,normal,random
14895,0,125306,2017-08-10 18:00:00,2017-08-10 18:30:00,3人班,昂立外语,2017-08-11 16:50:35,2017-08-11 17:49:01,4.0,pass,normal,operation_arrange
15655,0,125310,2017-08-17 18:00:00,2017-08-17 18:30:00,3人班,昂立外语,2017-08-24 09:32:31,2017-08-24 16:20:47,4.0,pass,qc_again,student_bad_feedback
15335,0,125699,2017-08-17 20:00:00,2017-08-17 20:30:00,3人班,昂立外语,2017-08-18 09:31:22,2017-08-18 14:26:12,4.0,pass,normal,random
15654,0,125312,2017-08-22 18:00:00,2017-08-22 18:30:00,3人班,昂立外语,2017-08-24 09:32:31,2017-08-24 15:35:21,4.0,pass,normal,student_bad_feedback
15653,0,125313,2017-08-23 18:00:00,2017-08-23 18:30:00,3人班,昂立外语,2017-08-24 09:32:31,2017-08-24 17:08:51,4.0,pass,normal,student_bad_feedback
15678,0,125315,2017-08-28 18:00:00,2017-08-28 18:30:00,3人班,昂立外语,2017-08-29 13:23:34,2017-08-29 14:04:34,4.11,pass,normal,abnormal_track
16255,0,154595,2017-09-04 19:00:00,2017-09-04 19:30:00,3人班,昂立外语,2017-09-06 14:59:56,2017-09-06 15:09:31,4.0,pass,normal,operation_arrange
16194,0,149391,2017-09-04 20:00:00,2017-09-04 20:30:00,4人班,上海新东方-优能,2017-09-05 09:29:14,2017-09-05 10:09:50,4.0,pass,normal,random
16777,0,154596,2017-09-11 19:00:00,2017-09-11 19:30:00,3人班,昂立外语,2017-09-14 09:40:18,2017-09-14 15:01:29,3.89,pass,normal,random
17122,0,164000,2017-09-13 19:30:00,2017-09-13 20:00:00,3人班,上海新东方-泡泡,2017-09-21 09:32:02,2017-09-21 11:13:46,4.0,pass,normal,operation_arrange
17361,0,160384,2017-09-20 20:30:00,2017-09-20 21:00:00,3人班,昂立外语,2017-09-21 09:31:28,2017-09-21 09:56:51,4.0,pass,normal,random
17836,0,174606,2017-09-27 18:30:00,2017-09-27 19:00:00,3人班,北京杰睿,2017-09-30 08:51:18,2017-09-30 17:17:33,4.0,pass,normal,random
17954,0,195888,2017-09-29 18:30:00,2017-09-29 19:00:00,4人班,海门朗睿,2017-09-30 14:28:52,2017-09-30 14:32:27,4.22,pass,normal,operation_arrange
18265,0,198260,2017-10-06 20:30:00,2017-10-06 21:00:00,4人班,海门朗睿,2017-10-09 09:33:55,2017-10-09 13:48:16,3.89,pass,normal,student_bad_feedback
18646,0,198261,2017-10-13 20:30:00,2017-10-13 21:00:00,4人班,海门朗睿,2017-10-25 12:28:49,2017-10-25 14:42:30,4.11,pass,qc_again,random
19166,0,198262,2017-10-20 20:30:00,2017-10-20 21:00:00,4人班,海门朗睿,2017-11-10 08:21:56,2017-11-10 11:03:37,4.0,pass,normal,random
