awj_teacher_id,state,创建时间,首次上架时间,首课时间
0,active,2017-06-05 13:26:02,2017-06-27 18:21:09,2017-07-12 19:00:00
1,active,2016-11-23 15:37:38,2016-11-23 15:37:38,2016-12-06 18:00:00
2,active,2017-08-04 16:34:01,2017-08-10 05:26:07,2017-10-16 19:00:00
3,active,2016-09-22 14:26:14,2016-09-22 14:26:14,2016-10-13 20:30:00
4,active,2018-04-08 13:11:01,2018-04-12 05:48:59,2018-04-14 19:00:00
5,active,2017-04-12 13:38:52,2017-04-12 13:38:52,2017-06-06 19:00:00
6,active,2017-12-04 15:33:43,2017-12-25 09:40:58,2018-01-07 18:00:00
7,deactive,2017-04-25 15:57:59,2017-04-25 15:57:59,2017-05-16 19:00:00
8,active,2017-05-16 16:47:28,2017-05-16 16:47:28,2017-06-13 19:00:00
9,deactive,2018-01-31 18:43:20,2018-02-06 18:15:27,2018-03-08 19:30:00
10,deactive,2016-05-31 15:20:41,2016-05-31 15:20:41,
