awj_teacher_id,state,ethnicity,teacher_type,gender,refered_by,创建时间,首次上架时间,首课时间,years_of_expericence,certification,teaching_exp,testing_exp,tutoring_exp,can_auto_assign,can_race_class,access_to_online_courseware
0,active,white,booking&arrangement,female,Your University Career Website,2017-06-05 13:26:02,2017-06-27 18:21:09,2017-07-12 19:00:00,10.0,Other,"K-6, 8+ years",Other,"College, 2 years",1,1,1
1,active,white,booking&arrangement,male,,2016-11-23 15:37:38,2016-11-23 15:37:38,2016-12-06 18:00:00,5.0,,,,,1,1,1
2,active,white,booking&arrangement,female,Other,2017-08-04 16:34:01,2017-08-10 05:26:07,2017-10-16 19:00:00,2.0,None,None,Other,None,1,1,1
3,active,white,booking&arrangement,male,,2016-09-22 14:26:14,2016-09-22 14:26:14,2016-10-13 20:30:00,2.0,,,,,1,1,1
4,active,white,booking&arrangement,male,Other,2018-04-08 13:11:01,2018-04-12 05:48:59,2018-04-14 19:00:00,9.0,TEFL,"K-6, 9 years; 7_12, 9 years; Other, 1.5 years",Other,None,1,1,1
5,active,white,booking&arrangement,female,,2017-04-12 13:38:52,2017-04-12 13:38:52,2017-06-06 19:00:00,10.0,,,,,1,1,1
6,active,white,booking&arrangement,female,Craiglist,2017-12-04 15:33:43,2017-12-25 09:40:58,2018-01-07 18:00:00,2.0,Other; Other,"Pre-school, 2 years; Other, 2 years","TOFEL, 6months; SAT, 6 months","Pre-school, 2 years; Other, 2 years",1,1,1
7,deactive,white,booking&arrangement,male,,2017-04-25 15:57:59,2017-04-25 15:57:59,2017-05-16 19:00:00,,,,,,1,1,1
8,active,white,booking&arrangement,male,Other,2017-05-16 16:47:28,2017-05-16 16:47:28,2017-06-13 19:00:00,2.0,None,None,Other,None,1,1,1
9,deactive,brown,booking&arrangement,female,Indeed,2018-01-31 18:43:20,2018-02-06 18:15:27,2018-03-08 19:30:00,,,,,,0,1,1
10,deactive,unspecified,booking&arrangement,female,,2016-05-31 15:20:41,2016-05-31 15:20:41,,,,,,,1,0,1
