qc_id,awj_teacher_id,awjcls_lesson_id,start_time,end_time,class_type_name,hq_name,assigned_at,score_recorded_at,score,result,qc_adive,trigger_event,decay_index,log_decay_score
28192,0,154614,2018-02-05 19:00:00,2018-02-05 19:30:00,3人班,昂立外语,2018-02-06 09:18:47,2018-02-06 12:56:33,4.22,pass,normal,random,0.51766,2.18453
28692,0,154615,2018-02-12 19:00:00,2018-02-12 19:30:00,3人班,昂立外语,2018-02-13 09:49:32,2018-02-13 21:33:07,4.22,pass,normal,random,0.52836,2.22966
29105,0,311473,2018-02-19 20:30:00,2018-02-19 21:00:00,3人班,昂立外语,2018-02-22 09:15:02,2018-02-22 15:45:21,4.0,pass,normal,random,0.54318,2.17273
29477,0,280012,2018-02-22 18:30:00,2018-02-22 19:00:00,3人班,昂立外语,2018-02-26 09:29:43,2018-02-26 23:28:12,4.22,pass,normal,course,0.55155,2.32756
29701,0,280988,2018-03-01 19:00:00,2018-03-01 19:30:00,3人班,昂立外语,2018-03-02 08:59:47,2018-03-02 21:52:51,4.11,pass,normal,random,0.55992,2.30129
30266,0,309637,2018-03-08 18:00:00,2018-03-08 18:30:00,3人班,北京汇佳,2018-03-09 09:09:28,2018-03-09 14:32:03,4.22,pass,normal,random,0.57618,2.4315
30867,0,280015,2018-03-15 18:30:00,2018-03-15 19:00:00,3人班,昂立外语,2018-03-16 08:50:48,2018-03-16 13:29:06,4.44,pass,normal,random,0.59661,2.64896
31489,0,309643,2018-03-22 18:00:00,2018-03-22 18:30:00,3人班,北京汇佳,2018-03-23 06:42:14,2018-03-23 14:01:12,4.22,pass,normal,random,0.62245,2.62674
32184,0,309646,2018-03-29 18:00:00,2018-03-29 18:30:00,3人班,北京汇佳,2018-03-30 09:04:52,2018-03-30 18:46:57,4.33,pass,normal,random,0.6573,2.84613
32449,0,346925,2018-03-31 21:00:00,2018-03-31 22:00:00,5人班,卓越英语,2018-04-02 12:55:17,2018-04-02 19:32:02,4.22,pass,normal,course,0.67576,2.85172
33081,0,188376,2018-04-02 18:30:00,2018-04-02 19:00:00,3人班,昂立外语,2018-04-09 08:39:59,2018-04-09 13:42:52,4.22,pass,normal,course,0.73006,3.08086
32919,0,305101,2018-04-07 19:30:00,2018-04-07 20:00:00,3人班,北京求实,2018-04-08 09:17:13,2018-04-08 14:07:54,4.22,pass,normal,random,0.72067,3.04125
33561,0,300222,2018-04-14 18:30:00,2018-04-14 19:00:00,3人班,北京求实,2018-04-15 09:02:25,2018-04-15 22:03:25,4.22,pass,normal,random,0.81135,3.4239
34368,0,185240,2018-04-16 18:30:00,2018-04-16 19:00:00,3人班,昂立外语,2018-04-23 08:55:05,2018-04-23 14:25:57,4.22,pass,normal,course,1.02768,4.33681
34200,0,368913,2018-04-21 18:00:00,2018-04-21 18:30:00,4人班,武汉-巨人,2018-04-22 08:28:56,2018-04-22 13:50:17,4.33,pass,normal,random,0.98231,4.2534
34892,0,305104,2018-04-28 19:30:00,2018-04-28 20:00:00,3人班,北京求实,2018-04-29 08:06:44,2018-04-30 09:13:22,4.33,pass,normal,random,2.3947,10.36905
27784,1,231568,2018-01-31 19:30:00,2018-01-31 20:00:00,3人班,LiveThree,2018-02-01 09:43:57,2018-02-01 18:03:56,4.33,pass,normal,random,0.5114,2.21434
28349,1,231569,2018-02-07 19:30:00,2018-02-07 20:00:00,3人班,LiveThree,2018-02-08 09:40:13,2018-02-08 17:33:17,4.22,pass,normal,random,0.5207,2.19737
28870,1,224054,2018-02-11 19:30:00,2018-02-11 20:00:00,3人班,昂立外语,2018-02-16 12:20:37,2018-02-22 13:00:47,4.11,pass,normal,student_bad_feedback,0.54297,2.23161
28993,1,238965,2018-02-17 19:00:00,2018-02-17 19:30:00,3人班,昂立外语,2018-02-22 09:15:02,2018-02-22 15:56:58,4.33,pass,normal,random,0.5432,2.35204
29489,1,311413,2018-02-21 20:30:00,2018-02-21 21:00:00,3人班,昂立外语,2018-02-26 09:29:43,2018-02-27 00:14:42,4.33,pass,normal,course,0.55162,2.38851
29377,1,192546,2018-02-24 18:00:00,2018-02-24 18:30:00,3人班,昂立智培星,2018-02-26 09:27:50,2018-02-26 11:29:13,4.22,pass,normal,random,0.55054,2.3233
29955,1,231609,2018-02-26 18:30:00,2018-02-26 19:00:00,3人班,昂立外语,2018-03-05 09:10:26,2018-03-05 18:45:36,4.22,pass,normal,course,0.56655,2.39085
29574,1,312502,2018-02-27 21:00:00,2018-02-27 21:30:00,3人班,新疆仟叶,2018-02-28 09:09:17,2018-02-28 10:00:46,4.22,pass,normal,student_bad_feedback,0.55453,2.3401
30108,1,179478,2018-03-06 18:30:00,2018-03-06 19:00:00,3人班,昂立外语,2018-03-07 08:59:53,2018-03-07 14:14:11,4.11,pass,normal,random,0.57099,2.34679
30716,1,226405,2018-03-13 19:00:00,2018-03-13 19:30:00,3人班,昂立外语,2018-03-14 08:21:54,2018-03-14 14:45:26,4.56,pass,normal,random,0.59046,2.6925
31345,1,226406,2018-03-20 19:00:00,2018-03-20 19:30:00,3人班,昂立外语,2018-03-21 08:47:26,2018-03-21 14:32:36,4.11,pass,normal,random,0.61451,2.52565
32031,1,305606,2018-03-27 20:00:00,2018-03-27 20:30:00,3人班,北京求实,2018-03-28 08:43:06,2018-03-28 21:57:00,4.0,pass,normal,random,0.6472,2.58878
32553,1,238869,2018-03-28 18:30:00,2018-03-28 19:00:00,3人班,昂立外语,2018-04-03 08:50:15,2018-04-03 17:02:19,4.0,pass,normal,operation_arrange,0.68179,2.72717
33051,1,366296,2018-04-02 18:00:00,2018-04-02 18:30:00,3人班,昂立外语,2018-04-09 08:39:59,2018-04-09 15:13:56,4.33,pass,normal,course,0.73069,3.16388
32766,1,363541,2018-04-04 18:30:00,2018-04-04 19:00:00,4人班,迈格森国际教育,2018-04-05 08:48:11,2018-04-05 11:37:34,4.44,pass,normal,random,0.69465,3.08424
33327,1,366297,2018-04-09 18:00:00,2018-04-09 18:30:00,3人班,昂立外语,2018-04-11 15:48:15,2018-04-11 16:29:35,4.22,pass,normal,operation_arrange,0.75265,3.17618
33146,1,368575,2018-04-09 20:30:00,2018-04-09 21:00:00,4人班,武汉-巨人,2018-04-10 08:50:37,2018-04-10 10:16:25,4.11,pass,normal,student_bad_feedback,0.73879,3.03642
34248,1,261133,2018-04-15 20:00:00,2018-04-15 20:30:00,3人班,昂立外语,2018-04-23 10:34:34,2018-04-23 17:28:54,4.11,pass,qc_again,student_bad_feedback,1.03396,4.24958
33803,1,366298,2018-04-16 18:00:00,2018-04-16 18:30:00,3人班,昂立外语,2018-04-17 08:48:22,2018-04-17 16:35:36,4.11,pass,normal,random,0.84393,3.46854
34432,1,368576,2018-04-16 20:30:00,2018-04-16 21:00:00,4人班,武汉-巨人,2018-04-24 10:12:56,2018-04-24 16:17:25,4.22,pass,normal,student_bad_feedback,1.08674,4.58602
34548,1,325951,2018-04-21 18:30:00,2018-04-21 19:00:00,3人班,昂立外语,2018-04-24 10:22:34,2018-04-24 13:31:56,4.0,pass,normal,operation_arrange,1.07975,4.31898
35002,1,366299,2018-04-23 18:00:00,2018-04-23 18:30:00,3人班,昂立外语,2018-05-01 08:50:01,2018-05-01 22:00:21,4.33,pass,normal,course,3.32193,14.38395
34450,1,198398,2018-04-23 18:30:00,2018-04-23 19:00:00,3人班,昂立外语,2018-04-24 08:41:00,2018-04-24 14:04:35,4.33,pass,normal,random,1.08111,4.68121
34587,1,368577,2018-04-23 20:30:00,2018-04-23 21:00:00,4人班,武汉-巨人,2018-04-25 10:36:02,2018-04-26 17:55:41,4.22,pass,qc_again,student_bad_feedback,1.25614,5.30093
34420,1,344042,2018-04-26 18:30:00,2018-04-26 19:00:00,3人班,昂立外语,2018-04-27 08:47:59,2018-04-27 09:15:36,4.33,pass,normal,abnormal_track,1.33461,5.77885
34730,1,185630,2018-04-29 19:30:00,2018-04-29 20:00:00,3人班,昂立外语,2018-05-02 08:28:18,2018-05-02 17:37:23,4.22,pass,normal,abnormal_track,3.32193,14.01854
35559,1,366300,2018-04-30 18:00:00,2018-04-30 18:30:00,3人班,昂立外语,2018-05-16 08:39:16,2018-05-16 23:06:38,4.11,pass,normal,course,3.32193,13.65312
35636,1,231617,2018-04-30 18:30:00,2018-04-30 19:00:00,3人班,昂立外语,2018-05-16 08:39:16,2018-05-16 19:12:38,4.11,pass,normal,course,3.32193,13.65312
27925,2,252506,2018-02-02 20:30:00,2018-02-02 21:00:00,4人班,武汉-巨人,2018-02-03 10:03:06,2018-02-03 19:43:16,3.78,pass,normal,random,0.51404,1.94308
28489,2,224501,2018-02-09 20:00:00,2018-02-09 20:30:00,3人班,昂立外语,2018-02-10 19:37:11,2018-02-11 10:02:00,3.89,pass,normal,random,0.52459,2.04067
28958,2,222289,2018-02-14 20:30:00,2018-02-14 21:00:00,3人班,LiveThree,2018-02-23 09:15:24,2018-02-23 17:02:59,3.67,pass,normal,random,0.54515,2.0007
29268,2,256867,2018-02-22 20:30:00,2018-02-22 21:00:00,3人班,昂立外语,2018-02-23 09:12:04,2018-02-23 13:35:33,3.89,pass,normal,random,0.54488,2.11958
29711,2,224250,2018-03-01 19:30:00,2018-03-01 20:00:00,3人班,昂立外语,2018-03-02 08:59:12,2018-03-02 23:05:32,3.78,pass,normal,random,0.56004,2.11694
30273,2,239594,2018-03-08 19:00:00,2018-03-08 19:30:00,3人班,昂立外语,2018-03-09 09:09:28,2018-03-09 14:11:41,3.67,pass,normal,random,0.57615,2.11446
30877,2,239595,2018-03-15 19:00:00,2018-03-15 19:30:00,3人班,昂立外语,2018-03-16 08:50:48,2018-03-16 13:30:49,3.67,pass,normal,random,0.59662,2.18959
31449,2,281162,2018-03-21 19:00:00,2018-03-21 19:30:00,3人班,昂立外语,2018-03-22 08:41:19,2018-03-22 10:19:07,3.89,pass,normal,student_bad_feedback,0.61775,2.40304
31937,2,346301,2018-03-26 19:00:00,2018-03-26 20:00:00,5人班,卓越英语,2018-03-28 08:41:55,2018-03-28 20:03:23,3.78,pass,normal,operation_arrange,0.64679,2.44486
32586,2,260139,2018-03-30 19:00:00,2018-03-30 19:30:00,3人班,昂立外语,2018-04-04 09:13:05,2018-04-04 14:15:15,3.78,pass,normal,random,0.68804,2.60078
33986,2,344141,2018-04-06 18:30:00,2018-04-06 19:00:00,3人班,昂立外语,2018-04-19 11:08:20,2018-04-20 14:38:40,4.11,pass,normal,student_bad_feedback,0.91486,3.76007
33521,2,260141,2018-04-13 19:00:00,2018-04-13 19:30:00,3人班,昂立外语,2018-04-14 09:41:49,2018-04-15 21:58:42,3.78,pass,normal,random,0.8113,3.0667
34171,2,249041,2018-04-20 19:30:00,2018-04-20 20:00:00,3人班,昂立外语,2018-04-21 08:28:19,2018-04-21 20:57:52,4.0,pass,normal,random,0.9557,3.82279
34845,2,249042,2018-04-27 19:30:00,2018-04-27 20:00:00,3人班,昂立外语,2018-04-28 08:53:48,2018-04-28 13:14:11,3.78,pass,normal,random,1.54271,5.83144
27991,3,86116,2018-02-04 20:00:00,2018-02-04 20:30:00,3人班,昂立智培星,2018-02-05 09:18:03,2018-02-05 22:20:57,3.78,pass,normal,random,0.51684,1.95364
28996,3,286925,2018-02-14 19:30:00,2018-02-14 20:00:00,3人班,昂立外语,2018-02-24 09:30:31,2018-02-24 16:39:59,3.78,pass,normal,random,0.54703,2.06778
29206,3,156770,2018-02-19 20:30:00,2018-02-19 21:00:00,3人班,昂立外语,2018-02-22 09:13:22,2018-02-22 23:58:44,3.78,pass,normal,random,0.54382,2.05563
30243,3,280528,2018-02-22 19:30:00,2018-02-22 20:00:00,3人班,昂立外语,2018-03-09 14:21:15,2018-03-09 14:34:14,3.78,pass,normal,student_bad_feedback,0.57619,2.17799
29523,3,307992,2018-02-25 20:00:00,2018-02-25 20:30:00,3人班,昂立智培星,2018-02-27 08:48:51,2018-02-27 20:37:51,3.67,pass,normal,random,0.55336,2.03084
29866,3,307993,2018-03-04 20:00:00,2018-03-04 20:30:00,3人班,昂立智培星,2018-03-05 09:11:44,2018-03-06 14:58:39,3.89,pass,train_teacher,random,0.56859,2.21182
30052,3,147036,2018-03-09 19:00:00,2018-03-09 19:30:00,3人班,昂立外语,2018-03-10 13:17:56,2018-03-10 16:48:15,3.67,pass,normal,abnormal_track,0.57913,2.12541
30984,3,195602,2018-03-16 20:30:00,2018-03-16 21:00:00,3人班,昂立外语,2018-03-17 10:52:49,2018-03-17 19:32:16,3.67,pass,normal,random,0.60078,2.20485
31579,3,291576,2018-03-23 19:30:00,2018-03-23 20:00:00,3人班,昂立外语,2018-03-26 08:58:55,2018-03-26 13:24:40,3.78,pass,normal,random,0.63559,2.40252
32527,3,291804,2018-03-26 19:30:00,2018-03-26 20:00:00,3人班,昂立外语,2018-04-03 15:52:44,2018-04-03 17:19:02,4.0,not_pass,qc_again,student_bad_feedback,0.68187,2.72749
32348,3,253541,2018-03-27 20:30:00,2018-03-27 21:00:00,3人班,广州-树童,2018-04-02 12:01:10,2018-04-03 17:18:53,3.44,pass,qc_again,operation_arrange,0.68187,2.34564
32285,3,286760,2018-03-30 20:00:00,2018-03-30 20:30:00,3人班,昂立外语,2018-03-31 08:40:10,2018-03-31 18:33:00,3.78,pass,normal,random,0.66303,2.50626
33905,3,253542,2018-04-03 20:30:00,2018-04-03 21:00:00,3人班,广州-树童,2018-04-18 09:56:06,2018-04-18 17:05:37,3.78,pass,normal,student_bad_feedback,0.86583,3.27283
32660,3,147040,2018-04-06 19:00:00,2018-04-06 19:30:00,3人班,昂立外语,2018-04-08 09:16:13,2018-04-08 16:55:04,3.78,pass,normal,abnormal_track,0.72175,2.72822
33384,3,253543,2018-04-10 20:30:00,2018-04-10 21:00:00,3人班,广州-树童,2018-04-12 13:42:31,2018-04-13 10:20:07,3.89,pass,normal,operation_arrange,0.77425,3.01182
34742,3,145837,2018-04-12 20:30:00,2018-04-12 21:00:00,3人班,昂立外语,2018-04-27 09:29:41,2018-04-27 17:11:51,4.11,pass,normal,student_bad_feedback,1.38329,5.68531
33933,3,315416,2018-04-17 19:00:00,2018-04-17 19:30:00,3人班,上海新贝,2018-04-18 08:59:00,2018-04-18 13:21:53,3.78,pass,normal,random,0.86232,3.25957
34569,3,287836,2018-04-18 20:30:00,2018-04-18 21:00:00,3人班,昂立外语,2018-04-25 10:35:22,2018-04-25 13:09:53,3.56,pass,qc_again,operation_arrange,1.14647,4.08144
34741,3,145838,2018-04-19 20:30:00,2018-04-19 21:00:00,3人班,昂立外语,2018-04-27 09:29:41,2018-04-27 18:22:01,3.78,pass,normal,student_bad_feedback,1.39103,5.25809
34687,3,379195,2018-04-25 18:30:00,2018-04-25 19:00:00,3人班,昂立外语,2018-04-26 09:09:00,2018-04-26 11:29:48,3.78,pass,normal,random,1.22803,4.64196
33542,4,347267,2018-04-14 19:00:00,2018-04-14 20:00:00,5人班,卓越英语,2018-04-16 09:48:06,2018-04-16 13:41:01,3.67,pass,normal,new_teacher,0.82262,3.019
33557,4,380982,2018-04-21 19:00:00,2018-04-21 19:30:00,3人班,昂立外语,2018-04-22 08:27:50,2018-04-22 14:48:02,3.78,pass,normal,abnormal_track,0.98393,3.71924
34194,4,381579,2018-04-21 19:30:00,2018-04-21 20:00:00,3人班,昂立外语,2018-04-23 09:00:31,2018-04-23 13:09:42,3.78,pass,normal,new_teacher,1.02511,3.87492
34880,4,380983,2018-04-28 19:00:00,2018-04-28 19:30:00,3人班,昂立外语,2018-04-29 08:07:09,2018-04-29 13:08:12,3.78,pass,normal,new_teacher,1.85822,7.02407
34884,4,381580,2018-04-28 19:30:00,2018-04-28 20:00:00,3人班,昂立外语,2018-04-29 08:07:09,2018-04-29 12:53:49,3.78,pass,normal,new_teacher,1.8539,7.00773
29425,5,255403,2018-02-25 18:00:00,2018-02-25 19:00:00,3人班,爱乐奇（周末班）,2018-02-26 09:27:09,2018-02-26 15:05:07,3.67,pass,normal,random,0.55085,2.02161
29953,5,198341,2018-02-26 18:30:00,2018-02-26 19:00:00,3人班,昂立外语,2018-03-05 09:10:26,2018-03-05 19:04:42,3.78,pass,normal,course,0.56658,2.14169
29855,5,182560,2018-03-04 19:00:00,2018-03-04 19:30:00,3人班,昂立外语,2018-03-05 09:13:03,2018-03-05 14:08:45,3.89,pass,normal,random,0.56609,2.20211
30335,5,316402,2018-03-06 19:00:00,2018-03-06 19:30:00,3人班,昂立外语,2018-03-12 08:51:53,2018-03-12 15:07:51,3.89,pass,normal,student_bad_feedback,0.58455,2.27392
30720,5,239755,2018-03-13 19:30:00,2018-03-13 20:00:00,3人班,昂立外语,2018-03-14 08:19:23,2018-03-14 13:15:37,3.78,pass,normal,random,0.59027,2.23122
31349,5,316404,2018-03-20 19:00:00,2018-03-20 19:30:00,3人班,昂立外语,2018-03-21 08:47:26,2018-03-21 14:37:41,3.89,pass,normal,random,0.61453,2.39051
32147,5,255408,2018-04-01 18:00:00,2018-04-01 19:00:00,3人班,爱乐奇（周末班）,2018-04-02 12:54:45,2018-04-02 18:52:20,3.89,pass,normal,abnormal_track,0.67558,2.62802
34195,5,260769,2018-04-07 19:30:00,2018-04-07 20:00:00,3人班,LiveThree,2018-04-23 10:34:58,2018-04-23 14:29:03,4.0,pass,qc_again,student_bad_feedback,1.02779,4.11114
32981,5,372127,2018-04-08 20:30:00,2018-04-08 21:00:00,3人班,广州-树童,2018-04-09 10:25:32,2018-04-09 14:47:35,4.22,pass,normal,student_bad_feedback,0.73051,3.08274
33622,5,217177,2018-04-15 20:00:00,2018-04-15 20:30:00,3人班,昂立外语,2018-04-16 08:57:09,2018-04-16 09:05:00,3.78,pass,normal,random,0.81922,3.09666
34122,5,314535,2018-04-19 18:30:00,2018-04-19 19:00:00,3人班,昂立外语,2018-04-20 15:55:27,2018-04-20 16:16:33,3.67,pass,normal,operation_arrange,0.91686,3.36489
34412,5,99675,2018-04-26 18:00:00,2018-04-26 18:30:00,3人班,昂立外语,2018-04-27 08:47:59,2018-04-27 17:26:08,3.78,pass,normal,abnormal_track,1.38485,5.23474
35634,5,198349,2018-04-30 18:30:00,2018-04-30 19:00:00,3人班,昂立外语,2018-05-16 08:39:16,2018-05-16 16:24:32,4.0,pass,normal,course,3.32193,13.28771
27753,6,270322,2018-02-04 18:00:00,2018-02-04 18:30:00,4人班,迈格森国际教育,2018-02-05 09:20:41,2018-02-05 14:14:51,3.78,pass,normal,abnormal_track,0.51638,1.95193
28552,6,270323,2018-02-11 18:00:00,2018-02-11 18:30:00,4人班,迈格森国际教育,2018-02-13 09:50:22,2018-02-14 07:19:08,3.78,pass,normal,random,0.52899,1.99958
29871,6,270324,2018-03-04 18:00:00,2018-03-04 18:30:00,4人班,迈格森国际教育,2018-03-05 09:13:03,2018-03-05 13:53:04,3.67,pass,normal,random,0.56607,2.07747
30454,6,270325,2018-03-11 18:00:00,2018-03-11 18:30:00,4人班,迈格森国际教育,2018-03-12 09:02:11,2018-03-12 14:38:47,3.56,not_pass,qc_again,random,0.5845,2.08081
31052,6,339064,2018-03-18 19:00:00,2018-03-18 19:30:00,3人班,昂立外语,2018-03-19 09:00:47,2018-03-19 14:07:16,3.67,pass,normal,abnormal_track,0.60698,2.22762
31688,6,270167,2018-03-25 19:30:00,2018-03-25 20:00:00,4人班,迈格森国际教育,2018-03-26 12:26:49,2018-03-26 15:52:33,3.67,pass,qc_again,random,0.63607,2.33437
31788,6,348985,2018-03-30 19:00:00,2018-03-30 20:00:00,5人班,卓越英语,2018-03-31 08:40:49,2018-04-01 20:43:51,3.78,pass,normal,abnormal_track,0.66967,2.53136
32880,6,339066,2018-04-01 19:00:00,2018-04-01 19:30:00,3人班,昂立外语,2018-04-07 08:43:29,2018-04-07 21:10:11,3.78,pass,normal,random,0.71429,2.70003
33018,6,339067,2018-04-08 19:00:00,2018-04-08 19:30:00,3人班,昂立外语,2018-04-09 08:42:29,2018-04-09 09:21:05,3.67,pass,normal,random,0.72828,2.67278
33646,6,292172,2018-04-15 20:00:00,2018-04-15 20:30:00,3人班,昂立外语,2018-04-16 08:57:09,2018-04-16 13:53:21,3.78,not_pass,qc_again,random,0.82277,3.11007
33763,6,270330,2018-04-22 18:00:00,2018-04-22 18:30:00,4人班,迈格森国际教育,2018-04-23 08:53:26,2018-04-23 19:21:11,3.78,pass,normal,abnormal_track,1.0379,3.92325
27889,8,290138,2018-02-01 19:30:00,2018-02-01 20:00:00,3人班,昂立外语,2018-02-02 09:31:32,2018-02-02 21:07:05,3.78,pass,normal,random,0.51283,1.93849
28434,8,214574,2018-02-08 19:00:00,2018-02-08 19:30:00,3人班,昂立外语,2018-02-09 08:51:15,2018-02-09 19:35:28,3.78,pass,normal,random,0.52225,1.97411
30249,9,311054,2018-03-08 19:30:00,2018-03-08 20:00:00,4人班,武汉-巨人,2018-03-09 09:06:55,2018-03-09 13:57:01,3.78,not_pass,qc_again,new_teacher,0.57612,2.17774
30318,9,306584,2018-03-15 19:00:00,2018-03-15 19:30:00,3人班,北京求实,2018-03-16 08:48:11,2018-03-19 10:54:03,3.67,not_pass,qc_again,abnormal_track,0.6065,2.22585
30934,9,306175,2018-03-16 19:00:00,2018-03-16 19:30:00,3人班,北京求实,2018-03-17 10:52:10,2018-03-17 21:54:25,3.44,not_pass,qc_again,new_teacher,0.60111,2.06783
30940,9,339352,2018-03-20 18:30:00,2018-03-20 19:00:00,3人班,昂立外语,2018-03-21 08:48:29,2018-03-21 21:11:05,3.89,pass,normal,abnormal_track,0.61559,2.39464
32079,9,306585,2018-03-29 19:00:00,2018-03-29 19:30:00,3人班,北京求实,2018-03-30 09:03:04,2018-03-30 21:53:01,4.0,pass,normal,abnormal_track,0.65804,2.63215
