评价id,评价时间,awjcls_lesson_id,awj_teacher_id,课程开始时间,课程结束时间,课程类型,学生评价星级,标签属性,机构,lesson_count,decay_index
93306,2018-01-31 22:54:39,281158,2,2018-01-31 19:00:00,2018-01-31 19:30:00,3人班,5-star,positive,com,1,0.5104
93307,2018-01-31 23:03:22,259811,1,2018-01-31 20:30:00,2018-01-31 21:00:00,3人班,5-star,positive,com,1,0.5104
93332,2018-02-01 10:28:46,294907,0,2018-02-01 10:00:00,2018-02-01 10:30:00,3人班,5-star,positive,com,1,0.511
93338,2018-02-01 11:27:12,294575,0,2018-02-01 11:00:00,2018-02-01 11:30:00,3人班,5-star,positive,com,1,0.51105
93342,2018-02-01 12:32:50,294585,0,2018-02-01 11:30:00,2018-02-01 12:00:00,3人班,5-star,positive,com,1,0.51111
93414,2018-02-01 18:47:25,283298,1,2018-02-01 18:00:00,2018-02-01 18:30:00,4人班,5-star,positive,com,1,0.51143
93435,2018-02-01 18:59:39,280010,0,2018-02-01 18:30:00,2018-02-01 19:00:00,3人班,5-star,positive,com,1,0.51144
93523,2018-02-01 19:45:09,199557,2,2018-02-01 19:00:00,2018-02-01 19:30:00,3人班,5-star,positive,com,1,0.51148
93545,2018-02-01 19:55:53,224248,2,2018-02-01 19:30:00,2018-02-01 20:00:00,3人班,5-star,positive,com,1,0.51149
93566,2018-02-01 19:59:16,195702,0,2018-02-01 19:30:00,2018-02-01 20:00:00,3人班,5-star,positive,com,1,0.5115
93727,2018-02-02 07:15:21,194927,2,2018-02-01 20:00:00,2018-02-01 20:30:00,3人班,5-star,positive,com,1,0.51209
93936,2018-02-02 20:27:34,224500,2,2018-02-02 20:00:00,2018-02-02 20:30:00,3人班,5-star,positive,com,1,0.51279
94000,2018-02-02 23:16:45,195597,3,2018-02-02 20:30:00,2018-02-02 21:00:00,3人班,5-star,positive,com,1,0.51294
94445,2018-02-04 19:58:51,220597,5,2018-02-04 19:30:00,2018-02-04 20:00:00,3人班,5-star,positive,com,1,0.51537
94723,2018-02-05 19:25:20,249991,1,2018-02-05 19:00:00,2018-02-05 19:30:00,3人班,5-star,positive,com,1,0.51667
94786,2018-02-05 19:52:18,297055,8,2018-02-05 19:00:00,2018-02-05 20:00:00,5人班,5-star,positive,com,1,0.5167
94832,2018-02-05 20:10:24,154614,0,2018-02-05 19:00:00,2018-02-05 19:30:00,3人班,5-star,positive,com,1,0.51671
94916,2018-02-05 20:55:12,297140,8,2018-02-05 20:00:00,2018-02-05 21:00:00,5人班,5-star,positive,com,1,0.51676
94968,2018-02-05 21:16:43,297667,2,2018-02-05 20:00:00,2018-02-05 21:00:00,5人班,5-star,positive,com,1,0.51678
94970,2018-02-05 21:17:09,297106,0,2018-02-05 20:00:00,2018-02-05 21:00:00,5人班,5-star,positive,com,1,0.51678
95142,2018-02-06 18:57:41,248054,0,2018-02-06 18:30:00,2018-02-06 19:00:00,3人班,5-star,positive,com,1,0.518
95371,2018-02-06 20:50:46,297945,1,2018-02-06 20:00:00,2018-02-06 21:00:00,5人班,5-star,positive,com,1,0.51811
95412,2018-02-06 20:59:07,281936,0,2018-02-06 20:30:00,2018-02-06 21:00:00,4人班,5-star,positive,com,1,0.51812
95461,2018-02-06 22:00:21,285045,2,2018-02-06 20:00:00,2018-02-06 20:30:00,3人班,5-star,positive,com,1,0.51818
95754,2018-02-07 20:01:39,297667,2,2018-02-05 20:00:00,2018-02-05 21:00:00,5人班,5-star,positive,com,1,0.51944
96047,2018-02-08 18:58:10,195702,0,2018-02-01 19:30:00,2018-02-01 20:00:00,3人班,5-star,positive,com,1,0.52079
96062,2018-02-08 19:00:00,280011,0,2018-02-08 18:30:00,2018-02-08 19:00:00,3人班,5-star,positive,com,1,0.52079
96098,2018-02-08 19:25:44,154352,5,2018-02-08 19:00:00,2018-02-08 19:30:00,3人班,5-star,positive,com,1,0.52081
96117,2018-02-08 19:33:07,199558,2,2018-02-08 19:00:00,2018-02-08 19:30:00,3人班,5-star,positive,com,1,0.52082
96170,2018-02-08 19:56:09,224249,2,2018-02-08 19:30:00,2018-02-08 20:00:00,3人班,5-star,positive,com,1,0.52084
96171,2018-02-08 19:56:21,195703,0,2018-02-08 19:30:00,2018-02-08 20:00:00,3人班,5-star,positive,com,1,0.52084
96312,2018-02-08 21:28:40,279781,0,2018-02-08 20:30:00,2018-02-08 21:00:00,3人班,5-star,positive,com,1,0.52093
96482,2018-02-09 19:32:47,157272,0,2018-02-09 19:00:00,2018-02-09 19:30:00,3人班,5-star,positive,com,1,0.52225
96550,2018-02-09 20:20:15,256372,1,2018-02-02 20:30:00,2018-02-02 21:00:00,3人班,5-star,positive,com,1,0.5223
96631,2018-02-09 22:30:58,195598,3,2018-02-09 20:30:00,2018-02-09 21:00:00,3人班,5-star,positive,com,1,0.52243
96650,2018-02-10 09:36:35,274857,0,2018-02-09 20:30:00,2018-02-09 21:00:00,3人班,5-star,positive,com,1,0.5231
96736,2018-02-10 19:05:36,309629,0,2018-02-10 18:00:00,2018-02-10 18:30:00,3人班,5-star,positive,com,1,0.52368
96843,2018-02-10 20:53:45,274326,0,2018-02-10 20:00:00,2018-02-10 20:30:00,3人班,5-star,positive,com,1,0.52379
96915,2018-02-11 17:40:00,270322,6,2018-02-04 18:00:00,2018-02-04 18:30:00,4人班,5-star,positive,com,1,0.52507
96944,2018-02-11 19:21:53,220597,5,2018-02-04 19:30:00,2018-02-04 20:00:00,3人班,5-star,negative,com,1,0.52517
96970,2018-02-11 20:02:25,307975,0,2018-02-11 19:30:00,2018-02-11 20:00:00,3人班,5-star,positive,com,1,0.52521
96971,2018-02-11 20:03:23,220598,5,2018-02-11 19:30:00,2018-02-11 20:00:00,3人班,5-star,positive,com,1,0.52522
97004,2018-02-11 21:14:29,280010,0,2018-02-01 18:30:00,2018-02-01 19:00:00,3人班,5-star,positive,com,1,0.52529
97005,2018-02-11 21:14:47,280011,0,2018-02-08 18:30:00,2018-02-08 19:00:00,3人班,5-star,positive,com,1,0.52529
97010,2018-02-11 22:14:38,270162,6,2018-02-04 19:30:00,2018-02-04 20:00:00,4人班,5-star,positive,com,1,0.52535
97051,2018-02-12 18:40:12,130722,0,2018-02-10 19:00:00,2018-02-10 19:30:00,3人班,4-star,positive,com,1,0.52664
97158,2018-02-12 21:43:45,154615,0,2018-02-12 19:00:00,2018-02-12 19:30:00,3人班,5-star,positive,com,1,0.52683
97198,2018-02-13 17:54:31,309629,0,2018-02-10 18:00:00,2018-02-10 18:30:00,3人班,5-star,positive,com,1,0.52812
97230,2018-02-13 18:59:02,248055,0,2018-02-13 18:30:00,2018-02-13 19:00:00,3人班,5-star,positive,com,1,0.52819
97234,2018-02-13 19:03:53,220598,5,2018-02-11 19:30:00,2018-02-11 20:00:00,3人班,5-star,positive,com,1,0.5282
97244,2018-02-13 19:24:49,285045,2,2018-02-06 20:00:00,2018-02-06 20:30:00,3人班,5-star,positive,com,1,0.52822
97315,2018-02-13 20:28:14,285046,2,2018-02-13 20:00:00,2018-02-13 20:30:00,3人班,5-star,positive,com,1,0.52829
97332,2018-02-13 20:57:56,281937,0,2018-02-13 20:30:00,2018-02-13 21:00:00,4人班,5-star,positive,com,1,0.52832
97347,2018-02-13 21:13:00,293621,1,2018-02-13 18:00:00,2018-02-13 18:30:00,3人班,5-star,positive,com,1,0.52833
97499,2018-02-14 22:45:17,282886,0,2018-02-07 20:00:00,2018-02-07 20:30:00,3人班,5-star,positive,com,1,0.53
97507,2018-02-15 11:12:06,224054,1,2018-02-11 19:30:00,2018-02-11 20:00:00,3人班,1-star,negative,com,1,0.53083
97512,2018-02-15 17:59:37,309630,0,2018-02-13 18:00:00,2018-02-13 18:30:00,3人班,5-star,positive,com,1,0.53128
97563,2018-02-16 21:58:43,224501,2,2018-02-09 20:00:00,2018-02-09 20:30:00,3人班,5-star,positive,com,1,0.53318
97615,2018-02-18 22:13:18,99667,5,2018-02-08 18:00:00,2018-02-08 18:30:00,3人班,5-star,positive,com,1,0.53655
97689,2018-02-21 20:03:03,288931,0,2018-02-21 19:00:00,2018-02-21 20:00:00,3人班,5-star,positive,com,1,0.54168
97705,2018-02-21 21:01:05,311413,1,2018-02-21 20:30:00,2018-02-21 21:00:00,3人班,5-star,positive,com,1,0.54175
97718,2018-02-22 09:54:27,309630,0,2018-02-13 18:00:00,2018-02-13 18:30:00,3人班,5-star,positive,com,1,0.54273
97755,2018-02-22 18:59:43,280012,0,2018-02-22 18:30:00,2018-02-22 19:00:00,3人班,5-star,positive,com,1,0.54343
97757,2018-02-22 19:01:31,309631,0,2018-02-22 18:00:00,2018-02-22 18:30:00,3人班,5-star,positive,com,1,0.54343
97758,2018-02-22 19:01:35,280012,0,2018-02-22 18:30:00,2018-02-22 19:00:00,3人班,5-star,positive,com,1,0.54343
97837,2018-02-22 21:00:14,145830,3,2018-02-22 20:30:00,2018-02-22 21:00:00,3人班,5-star,positive,com,1,0.54359
97852,2018-02-22 21:19:24,256867,2,2018-02-22 20:30:00,2018-02-22 21:00:00,3人班,5-star,positive,com,1,0.54361
97905,2018-02-23 19:35:16,97420,1,2018-02-23 19:00:00,2018-02-23 19:30:00,3人班,5-star,positive,com,1,0.54535
97907,2018-02-23 19:37:57,97420,1,2018-02-23 19:00:00,2018-02-23 19:30:00,3人班,5-star,positive,com,1,0.54535
98062,2018-02-24 21:04:28,267769,0,2018-02-24 20:30:00,2018-02-24 21:00:00,3人班,5-star,negative,com,1,0.54739
98088,2018-02-25 17:42:31,255401,5,2018-02-11 18:00:00,2018-02-11 19:00:00,3人班,5-star,positive,com,1,0.54907
98092,2018-02-25 18:36:04,283561,1,2018-02-25 18:00:00,2018-02-25 18:30:00,3人班,5-star,positive,com,1,0.54914
98099,2018-02-25 19:02:41,255403,5,2018-02-25 18:00:00,2018-02-25 19:00:00,3人班,4-star,positive,com,1,0.54918
98101,2018-02-25 19:08:07,283561,1,2018-02-25 18:00:00,2018-02-25 18:30:00,3人班,5-star,positive,com,1,0.54919
98107,2018-02-25 19:31:01,255403,5,2018-02-25 18:00:00,2018-02-25 19:00:00,3人班,5-star,positive,com,1,0.54922
98126,2018-02-25 19:59:56,307976,0,2018-02-25 19:30:00,2018-02-25 20:00:00,3人班,5-star,positive,com,1,0.54926
